Animal_Type,Breed,Age,Gender,Weight,Symptom_1,Symptom_2,Symptom_3,Symptom_4,Duration,Appetite_Loss,Vomiting,Diarrhea,Coughing,Labored_Breathing,Lameness,Skin_Lesions,Nasal_Discharge,Eye_Discharge,Body_Temperature,Heart_Rate,Disease_Prediction
Cat,Maine Coon,8.980564022641556,Male,6.486496835414237,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,140.00867281312892,Feline Renal Disease
Dog,Beagle,4.005167022750033,Female,14.962962361329417,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,No,Yes,Yes,No,No,Yes,Yes,No,39.2°C,125.00302739474114,Canine Influenza
Cat,Maine Coon,4.956462870522151,Male,8.019144403678283,Coughing,Loss of Appetite,Nasal Discharge,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.0°C,134.99869275806185,Feline Panleukopenia Virus
Horse,Morgan,11.001316033217087,Female,529.9942614510112,Weight Loss,Swollen Joints,Reduced Appetite,Fever,8 days,No,Yes,Yes,No,Yes,No,No,Yes,No,39.7°C,74.02795337121466,Equine Encephalitis
Cow,Guernsey,4.997374163003651,Male,610.0050720897422,Nasal Discharge,Coughing,Labored Breathing,Fever,3 days,Yes,No,Yes,No,No,Yes,No,No,Yes,39.9°C,82.03159579114123,Bovine Influenza
Cow,Hereford,2.9794667949041798,Female,649.9994197174298,Lethargy,Fever,Decreased Milk Yield,Nasal Discharge,8 days,Yes,No,No,Yes,No,No,No,No,No,39.6°C,75.03886325960312,Mastitis
Cow,Brahman,2.988949647752934,Female,570.0160854935312,Fever,Nasal Discharge,Lethargy,Coughing,4 days,Yes,No,No,Yes,No,Yes,No,No,Yes,39.8°C,85.98779278060464,Respiratory Syncytial Virus
Pig,Duroc,4.021646194959488,Female,104.97806507069683,Coughing,Loss of Appetite,Nasal Discharge,Lethargy,3 days,Yes,No,Yes,No,Yes,No,Yes,No,Yes,39.5°C,82.98213500730043,Porcine Respiratory Disease Complex
Pig,Large White,2.010118523409543,Female,120.0161463178901,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.6°C,110.00988386918623,Porcine Circovirus Disease
Cat,Bengal,3.0052858001182043,Female,7.981033713008725,Nasal Discharge,Loss of Appetite,Coughing,Fever,4 days,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,39.0°C,145.04532176842136,Feline Panleukopenia
Rabbit,Flemish Giant,5.009828057461939,Female,6.7628537403142746,Lethargy,Appetite Loss,Weight Loss,Diarrhea,5 days,Yes,No,Yes,No,Yes,Yes,No,No,Yes,39.0°C,150.01067038533927,Gastrointestinal Stasis
Pig,Berkshire,5.0140143739467575,Male,144.99427971103356,Coughing,Loss of Appetite,Lethargy,Fever,4 days,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,39.7°C,109.9924226824244,Swine Fever
Horse,Arabian,5.976771224744433,Female,649.9886845791948,Lameness,Swollen Legs,Loss of Appetite,Fever,5 days,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,39.5°C,110.02450412277874,Equine Metabolic Syndrome
Dog,Pit Bull,3.9945132395965497,Female,34.97877988164076,Lethargy,Vomiting,Loss of Appetite,Coughing,3 days,Yes,Yes,No,Yes,No,Yes,No,No,No,39.0°C,124.99978336745927,Leptospirosis
Cow,Holstein,7.999915500647369,Female,750.0080569046487,Coughing,Loss of Appetite,Lethargy,Fever,7 days,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,39.5°C,85.03883730079905,Bovine Respiratory Disease Complex
Cat,Maine Coon,5.0,Male,8.5,Coughing,Loss of Appetite,Lethargy,Fever,3 days,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,39.1°C,145.0,Feline Upper Respiratory Infection
Cow,Jersey,5.989117613922305,Female,499.9970545495009,Coughing,Loss of Appetite,Lethargy,Fever,5 days,Yes,No,Yes,No,Yes,Yes,Yes,No,Yes,39.2°C,75.0231894481748,Bovine Viral Diarrhea
Cat,Siamese,2.0308423295444826,Female,4.564749048929697,Coughing,Sneezing,Eye Discharge,Nasal Discharge,1 week,No,No,No,Yes,No,No,No,Yes,Yes,38.9°C,149.97479623059724,Upper Respiratory Infection
Horse,Thoroughbred,5.968604440520018,Female,650.0102114589506,Lameness,Swollen Legs,Loss of Appetite,Fever,6 days,Yes,No,Yes,No,Yes,No,Yes,Yes,No,39.3°C,84.01974374081786,Equine Influenza Virus
Cat,Maine Coon,8.985740937909464,Male,6.489061176905464,Lethargy,Appetite Loss,Weight Loss,Dehydration,8 days,Yes,Yes,Yes,No,No,No,Yes,Yes,No,39.0°C,139.99009396504064,Feline Renal Disease
Goat,Nubian,4.008630600134212,Female,79.9978481327132,Vomiting,Diarrhea,Lethargy,Fever,6 days,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,39.5°C,94.95109134301929,Caprine Respiratory Disease
